County,Year,target_year,Actual_tplus1,Pred_Linear,Pred_RF,Pred_GB_Tuned,Pred_Stack_Tuned
Fulton,2013,2014,2682.8553638794274,2706.44510356692,2683.8705538558042,2642.7335086382436,2739.244849215625
Genesee,2013,2014,2551.3808066197985,2475.3963159409277,2321.6199171498693,2446.979977872352,2394.808300524221
Greene,2013,2014,1419.9370756747805,1328.7602364178863,1403.645746576094,1370.172465190078,1362.6215373800242
Hamilton,2013,2014,1302.5210084033613,1658.0849385387571,1357.1121061438732,1371.6869679653755,1386.5328714617658
Herkimer,2013,2014,1753.7558172221006,1796.771427361313,1903.4806380396774,1862.310022775331,1919.0913755959632
Jefferson,2013,2014,2137.177777402637,2283.6922023896004,2236.6808680215095,2327.2907605947817,2297.5186277851317
Kings,2013,2014,2199.4858401213523,2331.44170706592,2299.479618077224,2327.6826204521603,2324.9519070057486
Lewis,2013,2014,947.5003686771862,1192.4154040127737,1336.2456759359754,1252.6732466579958,1337.4114400024303
Livingston,2013,2014,1380.4281175952203,1774.8544105442816,1614.3472781749967,1702.854889913476,1665.419614225855
Madison,2013,2014,1561.351188361738,1635.3405207597834,1656.9439313801392,1640.0048154586673,1685.9971355182606
Monroe,2013,2014,2849.8217308026883,3020.4011853278835,3138.6354185200607,3114.4709883137793,3144.820104292971
Montgomery,2013,2014,2513.107937081902,2363.104145879931,2070.7230120288427,2104.481172001113,2053.0591677333014
Nassau,2013,2014,1307.7516981910273,1367.4692906501061,1450.2825219606332,1413.0153173107208,1413.5989260265374
New York,2013,2014,2934.4607084804597,3233.777059183465,3144.9819374404624,3211.5105843068036,3156.8593610432536
Niagara,2013,2014,2900.3509308146326,3011.6282318745216,3213.502805796919,3171.0748789690324,3143.719103491746
Oneida,2013,2014,2466.0480019707857,2661.57443722643,2604.5580071890054,2736.103551112812,2693.9276930143337
Onondaga,2013,2014,2768.0929064014153,3099.7392878477385,2787.2555198049636,2984.898729088883,3085.0308798953397
Ontario,2013,2014,2002.261031705831,1988.9470644688274,1980.6784276898775,1988.694725655316,1946.8616728165964
Orange,2013,2014,2093.9883971921568,2365.840331614326,2488.907450477135,2537.3212162260243,2522.8709255888034
Orleans,2013,2014,1630.1772343853663,1603.1965669741394,2099.04676266336,1856.9793617664197,1694.9675025975482
Oswego,2013,2014,2106.7948046127026,2249.786338121291,2541.05116243986,2371.4231028856543,2426.9964504587765
Otsego,2013,2014,1363.2143845990977,1177.7385038667705,1500.5701739062954,1320.7866298535012,1346.407025313532
Putnam,2013,2014,783.6596907558297,769.2656687265163,1067.3794971375166,809.9770137441633,899.3557680594605
Queens,2013,2014,1662.383286749009,1759.7979423959202,1634.099194713367,1725.3015709872418,1690.142212104784
Rensselaer,2013,2014,2665.1131124316043,2544.535589649304,2725.949504462296,2633.448984921018,2651.830907746345
Richmond,2013,2014,1454.8887015441528,1583.3962568491932,1436.7765863300156,1484.583856188156,1451.8850899324118
Rockland,2013,2014,1170.5806192728858,1132.0378011392659,1408.213141357722,1271.5346410986992,1310.9608867064865
Saratoga,2013,2014,1329.5296379733393,1431.581339549013,1395.647016390734,1423.221035705124,1418.1343116623627
Schenectady,2013,2014,3289.095472907594,3432.794988282608,3210.5495053981085,3330.887991925722,3187.7341514558907
Schoharie,2013,2014,1190.7373170808135,1788.0312802251703,1275.3877865532347,1497.9302026646242,1473.081920184595
Schuyler,2013,2014,896.2520369364477,914.6306239448445,1041.9685468292744,906.4758651478451,948.7556107594072
Seneca,2013,2014,2051.5592988845888,2604.7843633768334,2166.5574679859924,2366.404137708359,2534.2534491279284
Steuben,2013,2014,1561.012176097571,1629.589482172756,1635.6084515798586,1658.4781498318205,1664.4925885455991
Suffolk,2013,2014,1741.4171819828625,1599.4124645328427,1930.706035100091,1840.0515446421873,1865.2773054707602
Sullivan,2013,2014,2149.8354317956223,2297.133115510019,2335.596162302883,2426.52395922879,2394.808300524221
Tioga,2013,2014,932.2894878384033,1394.1228285281138,1278.6781209322232,1280.2051757833938,1277.752561805229
Tompkins,2013,2014,2511.411109391923,3023.602230940397,2471.0936580464586,2665.6945577122574,2802.3723587936993
Ulster,2013,2014,1796.9778600428588,2025.542289610373,2001.1631421730124,1978.3672922416072,1957.741535131128
Warren,2013,2014,1851.9256043649686,1981.4950024851034,2078.12602851712,2163.1709893584266,2021.4626929379854
Washington,2013,2014,1135.5661881977671,1512.8264420121932,1372.0752834565174,1366.3317778830778,1401.302013806062
Wayne,2013,2014,1730.622743662835,2027.0491570499792,1872.2697764133736,1849.4814194164521,1846.5933695914844
Westchester,2013,2014,1255.8609784926805,1386.8631280702527,1428.9963126236157,1361.7482581727936,1418.8470832475602
Wyoming,2013,2014,916.8556676156927,1295.791232929163,1274.7776195016804,1249.3187678192069,1277.752561805229
Yates,2013,2014,1274.466986937706,1635.1339663135718,1527.8641329494735,1522.8861680012942,1532.3921762250554
Albany,2014,2015,2811.3951922670367,2830.593481389922,2963.708834577756,2964.0199420372833,2955.148156965831
Allegany,2014,2015,1204.4934470563762,1275.2601316760993,1523.3662723960026,1347.0280990263175,1429.8819557319248
Bronx,2014,2015,2541.3114508487724,2356.9699473326327,2418.0932421941698,2489.540845874225,2360.858099478183
Broome,2014,2015,3260.58972300889,3115.122853784298,3135.8655062485736,3113.5666100290614,3102.4733199124407
Cattaraugus,2014,2015,1643.8286770851803,1868.9403420476592,1981.3476847928134,1955.9521957319414,1888.2660604680727
Cayuga,2014,2015,1961.5272883432483,1759.5159052389208,1807.05497982807,1921.0704470430505,1912.66862508372
Chautauqua,2014,2015,2495.363599354673,2503.912632411171,2659.341824857257,2606.566207643926,2582.8255185417916
Chemung,2014,2015,2155.9586255338913,2295.813012923696,2529.0896687381596,2609.8606894760624,2545.6338696002886
Chenango,2014,2015,1713.455367414075,1660.5511173375999,1640.1024994100505,1583.0510413446648,1575.8595808314647
Clinton,2014,2015,1531.492930158536,1613.4208244978217,1719.6628031051462,1677.9715178061433,1765.3353670051367
Columbia,2014,2015,1439.022429455744,1510.280775093066,1716.2196840110057,1776.0365822275476,1746.4370629525845
Cortland,2014,2015,1531.3092592214994,1944.5261774155078,1907.1834364120461,1981.3171440844749,1889.2509797483358
Delaware,2014,2015,1579.9236690049252,1466.4269508405705,1460.7151993457142,1467.9180927413884,1509.7521723079508
Dutchess,2014,2015,1521.917771311564,1503.5986025948077,1646.4386171805627,1579.526951910155,1623.4555710572413
Erie,2014,2015,2831.103838608309,2985.861180085223,2967.5777773225327,2980.704717507255,2958.971862379087
Essex,2014,2015,981.702302631579,813.8993115022895,1011.3201342248193,884.0915815495216,1029.7401214781883
Franklin,2014,2015,1640.015600624025,1513.9375829150085,1604.5394604960434,1633.8978836190176,1673.6968689179698
Fulton,2014,2015,2397.172471889536,2523.381915384438,2667.6802374116646,2631.098401769837,2626.6544999823236
Genesee,2014,2015,2016.5494971240203,2302.1380934427725,2398.9232467297284,2488.2670155951755,2363.832301870919
Greene,2014,2015,1254.346746150025,1228.1565187767847,1277.7525829580945,1224.9069453495265,1231.6163332357469
Hamilton,2014,2015,903.3613445378152,1171.1103193066083,1102.5844316854373,1130.7641806193194,1175.901644918925
Herkimer,2014,2015,1594.4654402348751,1605.7626484679058,1627.876099010629,1578.7442098800725,1616.3814539889713
Jefferson,2014,2015,2137.9269758800137,1943.5810460902285,1897.3798125203684,2124.506988775784,2165.003521851444
Kings,2014,2015,2079.060317293958,2138.8802710831515,1979.0609864432174,1905.7062882432656,1918.0621112771314
Lewis,2014,2015,1039.669665241115,892.109224050655,1046.187412124239,952.3583930705056,1069.903020090256
Livingston,2014,2015,1365.7196648199874,1347.4237842182629,1529.7985045826247,1471.158997447373,1554.4531004440053
Madison,2014,2015,1397.2689742775483,1391.9273280834313,1437.124130458738,1414.8051017011228,1443.907235528337
Monroe,2014,2015,2739.6858102157053,2848.560295916104,2948.6106516130967,3005.2263268704214,3037.0898958509815
Montgomery,2014,2015,2541.232246529661,2194.947593919176,1982.655836827859,2169.9577145022804,2136.383975521962
Nassau,2014,2015,1207.578258571458,1179.290995158197,1370.8074750459418,1223.3811210137003,1348.683162052853
New York,2014,2015,2903.148007342098,2981.55602616712,2991.6445157369662,3030.6106135607165,2951.1718381099176
Niagara,2014,2015,2764.8844268036423,2804.543286772794,2964.394368626328,2941.7278392947655,2955.148156965831
Oneida,2014,2015,2336.036444908759,2338.575513877149,2635.4547033108474,2724.882884508667,2615.8336391884222
Onondaga,2014,2015,2471.4715227715333,2706.6402722678613,2842.7920669601217,2840.061371347431,2752.2045734742364
Ontario,2014,2015,1680.5260458641658,1774.4484161917935,1757.475391131325,1826.0454422678733,1743.3969649323976
Orange,2014,2015,1929.7572618971506,2043.263742416515,2028.7190898418896,2074.6298960999743,2105.6650418164236
Orleans,2014,2015,1594.635579565918,1493.8448337482987,1691.325954032956,1632.1421868939453,1672.542937451036
Oswego,2014,2015,1959.0206547122946,1995.1532376499963,2001.9083531795031,1981.2998404418247,2054.6689592658217
Otsego,2014,2015,1369.7291486832034,1146.96850771358,1314.697323102056,1204.879199171381,1254.3050202971249
Putnam,2014,2015,592.0311997426825,578.5839527482167,862.4496443365923,738.6834401290115,890.4525251688466
Queens,2014,2015,1560.9661128684534,1557.337394217262,1618.982399802788,1598.3746765622952,1571.8738622814149
Rensselaer,2014,2015,2626.641651031895,2434.6022125405725,2634.952219885384,2704.6959508628993,2701.69887072698
Richmond,2014,2015,1368.3089902027805,1304.3561258460977,1304.8838038940562,1396.2486491178063,1344.7783469807578
Rockland,2014,2015,1190.5652846380283,993.8703624396003,1094.6910377345673,1099.1325322567554,1151.6615319880264
Saratoga,2014,2015,1273.6064064636641,1171.5807308348594,1349.1870104017762,1229.0857194210757,1348.683162052853
Schenectady,2014,2015,2985.8652678363783,3179.2644740124815,3201.525899477607,3156.176770952533,3124.2061833763
Schoharie,2014,2015,1259.6747407012815,1238.9325460217078,1327.2556053632447,1372.78835312018,1390.2798111052755
Schuyler,2014,2015,809.3427485062466,695.892536645697,870.4297464779265,789.7829343359446,905.2558576447515
Seneca,2014,2015,2077.168222171637,2011.2076063409331,1942.6161125160743,2027.3857598042996,2041.8300544331553
Steuben,2014,2015,1606.4460548320073,1380.6645119932364,1437.146193706824,1500.2283075243972,1614.2594414195055
Suffolk,2014,2015,1631.5732333004523,1573.4726689236122,1657.0742937323537,1583.7466212454742,1593.8237415060485
Sullivan,2014,2015,1743.74426830866,2026.2148637456703,1985.3784653408281,2019.9231299483326,2017.6137520953048
Tioga,2014,2015,916.3529153967211,928.8628982249647,1015.5902097992655,968.8427527615742,1078.7531025119195
Tompkins,2014,2015,2201.1458283183283,2483.0977785618743,2503.632506568108,2563.3596674124174,2553.169164685223
Ulster,2014,2015,1660.7832322118036,1709.6005912740948,1818.6135562520847,1841.1088721778644,1865.4518282716137
Warren,2014,2015,1672.2921141454433,1736.9391117663472,1796.649749345434,1871.272671589557,1879.5652613676793
Washington,2014,2015,1051.03668261563,1093.216183327022,1295.2548493848192,1135.4416384230399,1220.7217704408333
Wayne,2014,2015,1778.9127423822715,1655.731684889528,1745.4399413892693,1730.1894217608246,1786.6465586613483
Westchester,2014,2015,1265.3582338741774,1220.9516536035226,1302.9751416782278,1245.1699523644581,1291.9762444962535
Wyoming,2014,2015,1018.1923466679534,891.2388149486505,1018.9454703838254,968.4917135393165,1078.7531025119195
Yates,2014,2015,1187.1203398578632,1249.959628291137,1370.4667383520493,1289.0803331028092,1333.6919577604376
Albany,2015,2016,2854.786112393287,2740.058876740397,2738.074201163222,2723.5297411814126,2746.102652678091
Allegany,2015,2016,1198.7392281125306,1180.9212625310174,1043.5230466942785,992.1821093797874,1015.7616731422164
Bronx,2015,2016,2579.2369256761863,2365.5651510578464,2446.122368581205,2461.6438589829495,2397.535225320035
Broome,2015,2016,2754.938471009149,3028.70084814055,2916.2600022216507,2980.249949421253,2910.3474804867474
Cattaraugus,2015,2016,1607.24201345906,1709.1394586917013,1643.8501458830535,1519.3487227753517,1419.0216854520243
Cayuga,2015,2016,1813.7939794233455,1700.6883312241407,1748.8754301603872,1695.1077834152409,1692.7188265349184
Chautauqua,2015,2016,2528.229874439353,2371.704408603837,2389.9957605809736,2371.377067897076,2309.78329227627
Chemung,2015,2016,2360.5675426537628,2110.1701286634197,2212.997823508784,2206.937959841384,2255.6887970226016
Chenango,2015,2016,1965.6279631943285,1569.47114790848,1477.3655716526853,1528.6303908467708,1509.539427701454
Clinton,2015,2016,1713.5066083624035,1515.2580487761297,1494.6299097416652,1432.3582464027256,1440.4007181953289
Columbia,2015,2016,1355.263669218513,1387.4845104570268,1423.3906791740146,1307.621373520272,1325.4049014694904
Cortland,2015,2016,1681.7752984125682,1676.5596832578303,1768.3038193280906,1683.6431244473572,1649.8442558372267
Delaware,2015,2016,1444.3774754606509,1389.7897947268211,1410.7830356764919,1446.5337671862028,1495.9793486979852
Dutchess,2015,2016,1389.0426643694861,1384.5625305505819,1437.8935932115508,1322.2024213594902,1377.253715001573
Erie,2015,2016,2802.912962256436,2764.3359364330536,2801.52898451604,2725.3009543728394,2746.102652678091
Essex,2015,2016,1028.8759077173468,806.2295773435035,873.0751871962143,878.1761527359342,859.0697238227876
Franklin,2015,2016,1381.5560312943965,1436.0026068787556,1361.5016234882357,1278.7825529619574,1272.8035670287845
Fulton,2015,2016,2173.7851079168445,2385.4541730324854,2459.8693394477345,2368.958062238433,2393.928372792014
Genesee,2015,2016,2137.8806036846704,2064.6038224086515,2299.8603568643466,2160.1384235191254,2274.417086672776
Greene,2015,2016,1151.3697975334915,1143.5855576738832,1193.5982582279075,1165.2153305012005,1162.6262422429322
Hamilton,2015,2016,1149.2295905337533,920.8830995688331,957.1916802296103,962.4131493560184,1029.6327971077353
Herkimer,2015,2016,1742.828919634824,1506.3530673919595,1502.7933018957867,1493.568062777071,1505.7109825833468
Jefferson,2015,2016,2027.2732536160563,1855.741286783421,1815.4780385101458,1776.2455028777392,1762.8093672812392
Kings,2015,2016,1960.2854094060824,2043.786757841939,1861.0239639102908,1809.07288666386,1777.5328755273983
Lewis,2015,2016,874.3849665066098,874.9824371183058,928.1383039432739,875.1742488568656,923.001280157217
Livingston,2015,2016,1375.526483924794,1252.853797897813,1364.9482777780606,1267.1783664213401,1308.7265861919122
Madison,2015,2016,1429.1734359491873,1271.439325593994,1291.4585151021802,1223.7474314757796,1223.2508751419741
Monroe,2015,2016,2508.6164766924708,2666.953982445062,2772.0737220620103,2712.779545162648,2746.102652678091
Montgomery,2015,2016,2061.1086510204905,2145.0969882121426,2292.203225265734,2465.385056320638,2453.7807006372104
Nassau,2015,2016,1127.6723169362979,1048.062426407996,1034.3938058300985,1052.0480499651333,1063.076562028167
New York,2015,2016,2863.137568687869,2828.6160275705624,2784.9745987360975,2839.8372777214618,2795.769723721618
Niagara,2015,2016,2880.2572311095905,2688.071803462546,2739.073748926777,2747.497499011006,2746.102652678091
Oneida,2015,2016,2248.763437994818,2200.352305646811,2350.788362550912,2350.6176257456896,2264.045486790297
Onondaga,2015,2016,2380.496546395483,2471.610096162185,2654.3030428511174,2632.3325447467405,2685.5958721205343
Ontario,2015,2016,1707.096618375166,1599.4754648495,1808.10709135245,1888.1010113820305,1860.1738668859166
Orange,2015,2016,1940.685268152216,1872.072069910122,1828.3477634266185,1676.5857378465735,1695.7629369642036
Orleans,2015,2016,1788.1016042780748,1468.6822177786962,1422.8699190446102,1286.6912820931573,1286.7841703413037
Oswego,2015,2016,1920.7718946414282,1878.1192989861593,1816.5158312776618,1749.477766716706,1658.1942324398724
Otsego,2015,2016,1276.2583186156776,1136.826935160323,1319.5684797450922,1222.0620166392912,1218.7133930598013
Putnam,2015,2016,607.0477946950264,459.4552453891374,764.1594060645508,665.8013577840136,790.2784306568163
Queens,2015,2016,1472.6986077856782,1486.354081241705,1485.9095292978566,1433.8219975811737,1419.300521450504
Rensselaer,2015,2016,2290.2206700867628,2386.1833520428045,2404.244498407919,2384.9344813335165,2324.6666425158533
Richmond,2015,2016,1334.3789103452941,1193.4760382010718,1334.4370646161187,1324.8000143152515,1348.9863365482415
Rockland,2015,2016,1115.6959262172995,968.8068363507045,1074.9748219690296,1084.3642937648303,1063.076562028167
Saratoga,2015,2016,1265.9984044951614,1088.146350679861,1041.2669842074172,1064.4165516243752,1068.9809126996845
Schenectady,2015,2016,3025.430405414132,3013.638112026325,3063.051802095058,2981.1803343402366,2955.9713908312888
Schoharie,2015,2016,1208.7559257370579,1156.4260404364322,1067.1231147268516,1093.6686675396827,1097.7782037688114
Schuyler,2015,2016,644.9144668524895,611.8246336873854,814.6840282021784,781.9785358907768,843.6626705663011
Seneca,2015,2016,1838.4980928798946,1885.6029729865259,1733.686757193871,1884.7614747922878,1859.8506549465335
Steuben,2015,2016,1555.546041512488,1333.5458052586182,1292.688816775456,1273.9288992554377,1272.339020143969
Suffolk,2015,2016,1542.1693698930499,1453.9680931511684,1594.8986187552814,1540.356877413255,1554.7991275853417
Sullivan,2015,2016,1614.3481264892328,1810.966241633927,1776.1504562548805,1718.7933122099917,1673.6317475098608
Tioga,2015,2016,928.8720724480092,827.5195245867362,929.026123692018,875.2044499040587,927.8145472126002
Tompkins,2015,2016,1890.247789559496,2257.1291542351246,2427.450193107531,2556.9006916383332,2607.2588064120996
Ulster,2015,2016,1463.0836979053113,1574.528947239276,1596.5858060235503,1557.9205013942023,1565.3472650648196
Warren,2015,2016,1848.22118329245,1610.0766569726984,1538.224128386652,1518.3124340338857,1520.087565180932
Washington,2015,2016,982.0444467228871,974.0391943287104,1071.3295729473155,970.6108959604179,995.0015111286968
Wayne,2015,2016,1765.0244580407034,1590.2147628138773,1581.2965084690134,1601.6621429439688,1584.1339894669754
Westchester,2015,2016,1296.3006599010582,1123.1276267066714,1107.551734433889,1102.5211263763908,1068.9809126996845
Wyoming,2015,2016,794.4181797863088,840.057032618206,931.1685710117894,875.2044499040587,927.8145472126002
Yates,2015,2016,1272.578323218987,1154.6721664327197,991.8760509590694,1032.8567045536768,1053.4043041300463
Albany,2016,2017,2864.693797366163,2756.3599753119634,2507.492975176279,2541.708285556344,2554.4421401148807
Allegany,2016,2017,1074.6649325642477,1181.1322252982936,1132.1949225005349,1059.4162235656547,1065.5634418515035
Bronx,2016,2017,2486.7691443124513,2387.7262203614227,2484.655811607253,2522.338980664926,2512.597476910465
Broome,2016,2017,2853.7465133084547,2832.126093176543,3124.5188801844524,3047.8941340753313,3042.2645467201164
Cattaraugus,2016,2017,1506.201554359019,1705.7766653925355,1562.140816974822,1475.6889994807955,1410.4764689846963
Cayuga,2016,2017,1751.2486108804783,1660.541864664323,1760.5445013796714,1750.0762374702294,1742.5606172836538
Chautauqua,2016,2017,2136.7128766233964,2357.392295198486,2347.2173469241616,2424.4092440701884,2288.644400638724
Chemung,2016,2017,1809.3392851781975,2138.587509374396,1906.7883218272407,1959.2291505365629,1966.4937517603335
Chenango,2016,2017,1466.9615635553403,1630.1932511894556,1597.8269450160653,1677.3308970472408,1617.4631291058197
Clinton,2016,2017,1497.4303355969384,1565.07386252968,1383.6724698994467,1328.6239501245243,1355.7067670277456
Columbia,2016,2017,1580.1472194953315,1372.3954526269517,1313.1447007504596,1248.6939843743023,1161.0559340962357
Cortland,2016,2017,2050.6261217585047,1684.5456279940845,1498.3545529089427,1484.4223603989196,1485.4755532597835
Delaware,2016,2017,1130.1645258742474,1328.3348368462466,1306.318116591785,1425.797149314479,1302.607034066551
Dutchess,2016,2017,1385.8138137487886,1322.015731539228,1352.519636447557,1314.9248538874797,1350.2650466425114
Erie,2016,2017,2538.7300548528215,2686.6859132888494,2610.313047177102,2531.714060414951,2554.4421401148807
Essex,2016,2017,1097.7636985227236,833.6161035803962,785.3930658414577,767.2122816216743,790.9479732435393
Franklin,2016,2017,1351.0435240242246,1365.1521077320795,1330.2492954070804,1366.1979173203126,1308.8997880078962
Fulton,2016,2017,2009.4414196112616,2314.889178065554,2131.9829699059487,2169.697091545185,2200.930019774406
Genesee,2016,2017,1947.3085231802975,2054.206009929243,1774.6222413947128,1867.5731595299085,1832.1475189913879
Greene,2016,2017,1325.0920260761418,1108.333812501136,1170.4169324110335,1090.443062099581,1079.8929254556704
Hamilton,2016,2017,776.2635846127307,955.6980010810366,871.1894596867825,817.7837649796667,894.471835361141
Herkimer,2016,2017,1841.066234021383,1545.0323214253294,1531.5018638160443,1504.0757094830635,1490.8798791948147
Jefferson,2016,2017,1949.9818024696897,1804.6405668952211,1953.9910701659453,1909.431114731547,1913.9809238131593
Kings,2016,2017,1923.053292062743,1789.7887157330697,1873.6313716842133,1874.9242693425074,1800.9240355599716
Lewis,2016,2017,968.0974650740222,858.7942255950475,858.5897875049752,785.9146253635995,813.8658852704355
Livingston,2016,2017,1260.756952864209,1250.4214818947657,1272.566541447252,1255.0433765217526,1235.5461294436068
Madison,2016,2017,1370.8696463017138,1270.7913170727843,1336.3024167861524,1336.089768481531,1265.1644148370638
Monroe,2016,2017,2538.136314898148,2506.47876540749,2525.716638678487,2532.573817790373,2527.9854613492475
Montgomery,2016,2017,1893.717858223253,1992.5705209589214,2191.5963875825555,2261.7406453894578,2341.3901578606615
Nassau,2016,2017,1036.0576703100514,941.9574770195177,1161.374027532655,1173.5161123772527,1148.7901205311887
New York,2016,2017,2893.519157826722,2744.073453779274,2641.625765885183,2655.265728808949,2667.8671694713694
Niagara,2016,2017,2633.2875397557254,2712.8556282949285,2512.2727995082155,2540.101550997078,2554.4421401148807
Oneida,2016,2017,2063.3022155257668,2142.8413366800232,2342.7807244902824,2369.7166766526775,2283.687673456877
Onondaga,2016,2017,2339.4673926396445,2357.1134456051223,2356.0615627566244,2380.913201930125,2305.987981706624
Ontario,2016,2017,1483.2103874076079,1574.2644365159795,1600.6948282737544,1672.832546636851,1665.7050278067522
Orange,2016,2017,1787.5412763859397,1863.9245774183946,1769.1974727911106,1823.772607810657,1786.1719612555585
Orleans,2016,2017,1837.7754257673434,1555.5371805766772,1417.3325232558518,1492.107682528125,1450.4751366282142
Oswego,2016,2017,1653.28176430214,1877.653848038055,1787.48995571257,1824.4788543676266,1792.1514778053347
Otsego,2016,2017,1209.6920394353012,1127.0702403346077,1267.182556175538,1238.6639322392134,1235.5461294436068
Putnam,2016,2017,633.2023908431676,446.83342243742663,685.0386434172545,621.6067447952885,670.7335227424066
Queens,2016,2017,1435.5150978531144,1281.9866588831646,1353.1338970812176,1394.9140898300486,1399.2313430920117
Rensselaer,2016,2017,2205.0177629913023,2288.446221573162,2407.9627984452386,2389.0077255311858,2364.460622084367
Richmond,2016,2017,1260.00840146329,1151.3254654489283,1318.3204126289086,1363.0401023372012,1292.67802981213
Rockland,2016,2017,1066.9833611371234,954.8085709407169,1170.6407488759753,1155.4658354214853,1135.0890900495083
Saratoga,2016,2017,1237.225075844198,1077.9668378533097,1187.6652187181676,1193.5931049130688,1218.46410552789
Schenectady,2016,2017,2970.718859739723,3016.7676538623928,2797.9984284763736,2791.75830907597,2794.252213408456
Schoharie,2016,2017,992.9356109716223,1124.5463673195336,1152.7570428330891,1129.058303028388,1164.1630226534492
Schuyler,2016,2017,384.9538055433348,558.5152903172711,686.0851808094201,654.3105153795267,677.6060371922756
Seneca,2016,2017,1640.5971658755789,1794.0662853538233,1812.971429024031,1762.9861369887326,1731.0383736284393
Steuben,2016,2017,1300.0301426547271,1318.763584214612,1461.8717803563557,1463.639256353713,1391.88739124002
Suffolk,2016,2017,1437.1527901937727,1313.5940673196164,1539.6838553851967,1501.2592259440823,1554.133593717828
Sullivan,2016,2017,1689.7231119352662,1754.4310906702594,1662.5542197661978,1604.8869418601441,1619.7570758463637
Tioga,2016,2017,915.3031411264087,816.5378750517848,797.5403171879419,822.0568123630534,806.2766146964067
Tompkins,2016,2017,1904.8947850840732,2115.392789819889,1896.823731703043,1751.460362071562,1938.934092602726
Ulster,2016,2017,1427.8703413787055,1494.3992222871748,1529.5478774235226,1450.8057865640073,1456.8198662439456
Warren,2016,2017,1665.5655513500496,1649.006925005844,1557.4525288566892,1516.2297586053655,1520.2178335601336
Washington,2016,2017,981.6290536452232,943.7385363349749,922.7875491841872,894.234197897321,909.4267896146122
Wayne,2016,2017,1634.0440787489017,1573.4230464265565,1629.5574417318899,1618.631763161222,1577.4261185881603
Westchester,2016,2017,1196.4241176785404,1128.627326746966,1180.7065427468192,1195.7757420368134,1218.46410552789
Wyoming,2016,2017,846.412775451094,775.3109356623027,854.251522082681,855.8182762877469,830.5778930525097
Yates,2016,2017,1031.683436501677,1179.2730021117895,1128.5377569069083,1088.3114514286578,1063.72415483252
Albany,2017,2018,2722.670421234612,2699.48868333234,2683.063958683941,2709.402899145951,2627.3854634930003
Allegany,2017,2018,974.2525058284974,1061.1242738155415,1064.3312711946294,1079.565848461435,1069.8991995152303
Bronx,2017,2018,2476.5749840078615,2251.8193563379464,2500.1941474204655,2478.456790644076,2439.8234839981387
Broome,2017,2018,2640.099062852253,2759.2965567856154,2730.83446321395,2788.7363972769585,2778.4017472059604
Cattaraugus,2017,2018,1410.4499528561932,1589.327358291077,1437.3755357828436,1411.237620785485,1379.65226962902
Cayuga,2017,2018,1590.3602075946765,1577.5270729080366,1621.037668096627,1637.0464161452687,1619.519908885336
Chautauqua,2017,2018,2047.7004647832555,2196.861665257835,2302.235305150962,2312.661891183369,2331.6721961752564
Chemung,2017,2018,1676.4635246771231,1955.9032057771692,2163.2638360718947,2328.1081259496264,2157.835017653868
Chenango,2017,2018,1477.165992907948,1467.7868785586325,1563.783295155606,1560.3607785379997,1586.1103469317402
Clinton,2017,2018,1434.4718423070265,1430.1914322598604,1431.5517935826451,1391.128088798878,1451.5291891587776
Columbia,2017,2018,1466.6368850143542,1325.7986204753688,1340.2897954959114,1347.788916984572,1403.093603101015
Cortland,2017,2018,1608.2842201377935,1735.5544990358467,1415.5933824567558,1455.88731456425,1373.5331635771558
