County,Year,target_year,Actual_tplus2,Pred_Linear,Pred_RF,Pred_GB_Tuned,Pred_Stack_Tuned
Hamilton,2014,2016,1149.2295905337533,866.7364113469375,1134.968732244105,1103.0337876658884,1159.7978365114225
Herkimer,2014,2016,1742.828919634824,1518.7187692350126,1453.2881757146247,1422.3877372839136,1469.05038588239
Jefferson,2014,2016,2027.2732536160563,1928.500122639467,1738.7262776291504,1871.0857567706003,1948.8850732189287
Kings,2014,2016,1960.2854094060824,2040.211695753329,1886.7557551729772,1783.456612077622,1770.181602494553
Lewis,2014,2016,874.3849665066098,840.1242711445084,1058.9598248282352,1063.3843408822886,1134.904637520177
Livingston,2014,2016,1375.526483924794,1181.693622344901,1386.5908412915471,1263.5387048029347,1313.508643248573
Madison,2014,2016,1429.1734359491873,1301.3806831252878,1360.809229049188,1251.909885514192,1318.4853231126062
Monroe,2014,2016,2508.6164766924708,2613.4638311501476,2795.5160752145525,2837.191478213229,2913.3239339121824
Montgomery,2014,2016,2061.1086510204905,2339.4678624606167,1946.027633376168,2352.704507252637,2345.5625083613804
Nassau,2014,2016,1127.6723169362979,1089.333213763166,1255.4896027909595,1229.5111356785085,1230.6421439240892
New York,2014,2016,2863.137568687869,2748.618603200448,2868.145076401946,2854.413744072633,2818.4059202205776
Niagara,2014,2016,2880.2572311095905,2669.196079059795,2813.484090771443,2803.480845983305,2808.3817710023036
Oneida,2014,2016,2248.763437994818,2205.6686243937875,2419.3756322229797,2504.930408671273,2463.2570234549553
Onondaga,2014,2016,2380.496546395483,2410.883233098866,2710.331834249538,2690.6922059863464,2675.938109387158
Ontario,2014,2016,1707.096618375166,1657.0716136642732,1652.0179984680262,1634.684585663054,1655.7822725156295
Orange,2014,2016,1940.685268152216,1817.936860667396,1952.4014008199558,1830.259609254497,1807.0614368620465
Orleans,2014,2016,1788.1016042780748,1490.3090614059765,1477.5233722726896,1402.8923599027246,1467.3867393055557
Oswego,2014,2016,1920.7718946414282,1862.6395257912518,1943.820644947776,1859.2537813179129,2143.691903642895
Otsego,2014,2016,1276.2583186156776,1239.2330878814682,1176.7915676962577,1078.1946248570748,1177.8709865809913
Putnam,2014,2016,607.0477946950264,519.0017392563168,781.8217885840334,649.3099840568761,947.7047063234527
Queens,2014,2016,1472.6986077856782,1504.9164923678618,1561.3172576971015,1541.078952779591,1597.3650163145003
Rensselaer,2014,2016,2290.2206700867628,2493.889534182963,2555.2968527998905,2642.258437670785,2681.629580564062
Richmond,2014,2016,1334.3789103452941,1226.6905188467645,1315.0081830234924,1327.800803571298,1209.3381446732199
Rockland,2014,2016,1115.6959262172995,1037.5639127007162,1187.1984104638866,1191.9777827097428,1230.6421439240892
Saratoga,2014,2016,1265.9984044951614,1126.948264477367,1266.148845278686,1244.1205581713496,1230.6421439240892
Schenectady,2014,2016,3025.430405414132,2977.235572374135,3091.073386683512,3019.486463643399,2938.102715068361
Schoharie,2014,2016,1208.7559257370579,1022.5104789545294,1186.1025125535555,1233.4722234559003,1233.9410219704898
Schuyler,2014,2016,644.9144668524895,681.1279306558135,832.6407378991912,765.2653109932468,986.8786895211773
Seneca,2014,2016,1838.4980928798946,1820.7523743170896,1729.1349828943316,1677.8424911480195,1832.3407244747584
Steuben,2014,2016,1555.546041512488,1406.3944232135837,1384.8998526565808,1417.2474441159989,1337.3086328798033
Suffolk,2014,2016,1542.1693698930499,1539.4576094408112,1563.4510486384072,1510.281754643478,1549.5685345674042
Sullivan,2014,2016,1614.3481264892328,1760.9975646804087,1803.4434472153316,1616.749925153228,1661.5615012829028
Tioga,2014,2016,928.8720724480092,727.9275759104057,1014.9464260512715,933.1201242303462,1061.47989741959
Tompkins,2014,2016,1890.247789559496,2135.2392709904816,2275.1353748826104,2202.026229119051,2253.020852106226
Ulster,2014,2016,1463.0836979053113,1542.5553031675227,1674.0489332146526,1657.0451727945212,1663.4960120832627
Warren,2014,2016,1848.22118329245,1587.8010386306269,1636.371736566997,1603.9990652790684,1628.8696823873122
Washington,2014,2016,982.0444467228871,899.5347331058874,1157.5921507353792,1061.16287714031,1138.1793730519466
Wayne,2014,2016,1765.0244580407034,1570.2637613192783,1600.9904770574926,1644.7530634694415,1634.378380141318
Westchester,2014,2016,1296.3006599010582,1096.663695135183,1259.1124641019267,1178.254091127087,1221.3267351487398
Wyoming,2014,2016,794.4181797863088,779.011381724762,1016.7577295234795,934.5681200068254,1061.47989741959
Yates,2014,2016,1272.578323218987,1062.8834594179934,1221.938532429021,1124.5563755233647,1238.389440951457
Albany,2016,2018,2722.670421234612,2744.32589021523,2481.731726621417,2507.942167200096,2543.6695083960662
Allegany,2016,2018,974.2525058284974,1075.0920625853178,955.7142813895562,883.2018681950632,903.1811031107593
Bronx,2016,2018,2476.5749840078615,2386.2551774683816,2431.7287234871583,2471.4845916319323,2699.6067618399234
Broome,2016,2018,2640.099062852253,2738.272552071692,2901.782845560846,2835.8344411682074,2817.1561731508195
Cattaraugus,2016,2018,1410.4499528561932,1574.950561095582,1487.793063092794,1395.447240210068,1346.0007783558976
Cayuga,2016,2018,1590.3602075946765,1649.3097883700975,1715.9783302102746,1723.2410043680234,1683.4432785299418
Chautauqua,2016,2018,2047.7004647832555,2251.428301756998,2156.6168294926415,2154.628969771246,2117.9657081899045
Chemung,2016,2018,1676.4635246771231,2021.0763997418107,1800.4854932463472,1744.9692280723154,1778.3696446481815
Chenango,2016,2018,1477.165992907948,1567.5143965772295,1496.2756864351445,1452.8853171982653,1455.8319348959992
Clinton,2016,2018,1434.4718423070265,1466.2058224506618,1303.8921028954587,1295.0171933330903,1321.2045101816195
Columbia,2016,2018,1466.6368850143542,1354.088117889798,1281.2687268154068,1294.7361323742969,1280.7330205217186
Cortland,2016,2018,1608.2842201377935,1743.0632263126026,1499.7404505970858,1447.0126330471628,1446.3513329409766
Delaware,2016,2018,1279.4627573190537,1213.6565953986137,1215.2587256867998,1162.8124737638996,1243.6922043420723
Dutchess,2016,2018,1241.159283464503,1281.4186236995156,1279.5722133506815,1284.2331986317874,1276.68221307727
Erie,2016,2018,2489.1369969957304,2596.710297115089,2587.4401271486668,2530.809109944443,2569.072241454863
Essex,2016,2018,772.406375384226,843.8240631800436,645.0695901187347,576.4302278457695,760.911074347367
Franklin,2016,2018,1022.7528012391269,1307.8164640730538,1231.384013273017,1229.085302144109,1245.9765003494756
Fulton,2016,2018,1750.9496676163344,2167.9533689590753,1974.1497345402493,1947.471731462017,2008.20778978348
Genesee,2016,2018,1622.2074367750652,1990.6169702524203,1757.5939946596698,1799.7269538937285,1781.4030818030194
Greene,2016,2018,1276.0393749292834,1107.6020369673206,1046.8234947968947,1055.4430589690523,1043.3799560365785
Hamilton,2016,2018,1005.1568918800805,885.4172173294937,869.8958067734061,953.7500224763337,954.9000605737112
Herkimer,2016,2018,1281.5929418223836,1580.9394820922462,1537.560844832336,1515.5178753839427,1419.7588479906576
Jefferson,2016,2018,1764.0706257339375,1813.0309793385095,1892.8724052060152,1943.9884346374035,1949.1820151208692
Kings,2016,2018,1938.9619754333137,1784.996660363162,1735.1801212123416,1765.5998432069227,1779.5505860869819
Lewis,2016,2018,774.6078313974374,817.6489938129089,757.3931101020561,753.6130471813185,903.819492476762
Livingston,2016,2018,996.0658531084772,1178.9908695585618,1197.3658966668509,1170.0177829903855,1183.0898644064875
Madison,2016,2018,1321.8789125380074,1257.782052690949,1253.6433993807002,1244.391939200681,1242.983788635831
Monroe,2016,2018,2236.609580993808,2438.605472825264,2461.3371257612907,2357.1194596188598,2245.501373121461
Montgomery,2016,2018,1456.9188490139024,1921.9893195560435,2000.46113958373,2108.338929295439,2199.340655710759
Nassau,2016,2018,987.4897307118529,911.3208369392378,984.7658767401834,988.0718154963183,1042.5478638951683
New York,2016,2018,3058.37876096809,2717.668087213562,2559.922175299385,2608.5029027320747,2611.686115087369
Niagara,2016,2018,2091.6471071609044,2639.4523806447687,2441.0456002154633,2450.458973823985,2543.6695083960662
Oneida,2016,2018,2014.5745873392368,2061.475306184293,2143.6322744293066,2103.692503242144,2096.3310019525657
Onondaga,2016,2018,2142.905451539407,2261.7723690276325,2261.1944664588627,2305.022879938509,2187.789797834942
Ontario,2016,2018,1334.6576447948353,1515.9228997268656,1493.594906942209,1461.8312975582721,1459.251233561831
Orange,2016,2018,1566.9486383493088,1787.7514407864073,1677.6307864805297,1727.964218108252,1701.4847093905717
Orleans,2016,2018,1454.3339150668994,1602.7550591856707,1254.1885899827168,1438.2248715893172,1266.8578583602862
Oswego,2016,2018,1707.6686333275095,1784.4657409836072,1662.2244037464527,1701.0202892304624,1701.4847093905717
Otsego,2016,2018,1192.0670342897502,1115.8429814596311,1185.6653480140556,1157.3506588376545,1187.913117604607
Putnam,2016,2018,506.94985841758927,452.5670449320751,590.866715413222,618.4275764308071,781.2788646632085
Queens,2016,2018,1451.3535717182851,1274.5912712052814,1268.3290053783148,1315.9162813439002,1338.6237060194057
Rensselaer,2016,2018,1942.0485192115345,2225.488971969462,2224.3525662925235,2195.1251247878963,2159.486650636777
Richmond,2016,2018,1209.6553178033098,1120.8121594759286,1258.4650270332684,1271.5286165089392,1238.9622671967027
Rockland,2016,2018,1015.7605217020251,945.8231984656013,1013.7979284144232,1027.7438037820182,1047.3711170932877
Saratoga,2016,2018,1149.7269453547244,1068.7251571626693,984.6598697976464,1023.3363452754328,1042.5478638951683
Schenectady,2016,2018,2978.6410272956055,2943.8093139657285,2737.8114553095684,2712.137818993642,2652.5248666687326
Schoharie,2016,2018,1016.5636337067086,978.9581061928475,949.9254635845119,941.3735185779813,931.7702738561165
Schuyler,2016,2018,332.02368435615074,462.56666071305517,580.8218259490012,492.2572032308725,729.7936558057311
Seneca,2016,2018,1348.3626200389208,1669.8531858326169,1767.6033000545358,1742.425558913608,1644.038600401545
Steuben,2016,2018,1075.5704235664389,1277.018591875094,1315.9964291349572,1344.5806471887422,1316.291164662654
Suffolk,2016,2018,1274.1649543067808,1294.7195656503027,1459.3588092028242,1386.8173396248837,1432.2283115697778
Sullivan,2016,2018,1581.9483582333944,1683.3603999273037,1560.5907086171705,1548.8003582581305,1521.4992069770847
Tioga,2016,2018,807.925402232886,754.5662701163674,750.7010859516388,741.2680211999574,891.8304598949901
Tompkins,2016,2018,1866.1757587656803,1944.9982837778225,1791.761083459636,1768.1723701700046,1786.0523434911777
Ulster,2016,2018,1259.868131574345,1404.7389222072961,1484.2719031777535,1352.2061637016989,1410.3981152200072
Warren,2016,2018,1475.593101718377,1615.2953924955218,1473.7652743181875,1483.2232233581303,1449.066065990114
Washington,2016,2018,796.9299606869439,875.6973730286409,989.4936462649774,889.0157909051949,933.9437677025993
Wayne,2016,2018,1630.264028070422,1510.1558866728155,1540.0388285256547,1576.9476477656103,1532.5912032536182
Westchester,2016,2018,1017.1779962337147,1094.9654183984967,991.9780730989919,1024.1693174384202,1047.3711170932877
Wyoming,2016,2018,820.306149093722,704.5100627465581,760.3600917547928,740.6316495767879,900.5955116884178
Yates,2016,2018,977.5210067269405,1062.5104853076336,949.0704463399899,921.6051209125013,913.7157395031247
Albany,2018,2020,2419.6103408292915,2459.338512700342,2414.912186410332,2497.8444954592655,2451.4863620546776
Allegany,2018,2020,868.1755355908778,792.26777922982,948.8859738810488,940.0582706052187,928.7003339860888
Bronx,2018,2020,2537.882185422296,2190.0717012858076,2335.5066789854272,2456.775177541663,2406.8584092967967
Broome,2018,2020,2697.8473458930857,2534.1128546368855,2182.9563464551557,2299.8865556614555,2347.8063042866975
Cattaraugus,2018,2020,1125.7328990228013,1230.8848160484922,1246.7292451750423,1208.1893035331975,1181.8075953307193
Cayuga,2018,2020,1689.2330881779671,1414.6157816463092,1497.4309679376995,1499.0712353983556,1485.811746490612
Chautauqua,2018,2020,2305.9317782794083,1983.7988110890146,1851.8977916086546,1810.2775811348035,1907.8223642477005
Chemung,2018,2020,1786.8394459965523,1714.2455132388277,1535.6139493886765,1555.3441343100467,1539.6700443861566
Chenango,2018,2020,1653.796789193511,1329.8481078074838,1422.6014222317922,1504.4371343313544,1431.9171508568518
Clinton,2018,2020,1419.3227091633466,1188.0932787442289,1318.921258868064,1327.3008549694846,1308.2048228982703
Columbia,2018,2020,1209.6774193548388,1065.7027339257475,1179.872991019183,1214.5241488333932,1186.5659490061694
Cortland,2018,2020,1810.2398252761561,1380.6086331408296,1410.9807702642483,1495.4932079757612,1548.7180737626043
Delaware,2018,2020,1040.8272898200375,1049.429686325282,1050.1003702030227,1094.7370789590836,1064.8314173665622
Dutchess,2018,2020,1271.4462871860565,1033.4755900815944,1131.8881515619375,1123.8794912613614,1159.8766642623186
Erie,2018,2020,2364.09166446288,2308.6209573489614,2284.749294335871,2245.242430335784,2227.509324479242
Essex,2018,2020,836.8874225476785,554.8470680448227,752.9377459059664,758.7923114138833,774.997259530484
Franklin,2018,2020,1295.917759828534,1016.5333674632129,1039.587806363141,948.6571077412407,1005.371099633534
Fulton,2018,2020,1792.262216568136,1866.040708265471,1633.8222105445252,1678.039217976022,1678.96650726468
Genesee,2018,2020,1436.9114223164333,1660.881028631702,1682.789792828122,1687.0146552912681,1693.8224008129378
Greene,2018,2020,1161.930917925425,916.8685820468818,1005.3934942030783,1056.821834848208,957.7185537816032
Hamilton,2018,2020,1032.77952402335,632.8940265845158,930.9535497560643,806.5979719131918,817.4996351018
Herkimer,2018,2020,1459.3929184618873,1181.9181229230599,1462.3438936691336,1479.8774182575632,1436.2581741826423
Jefferson,2018,2020,1846.5016957668636,1547.3597095797013,1705.288849470831,1635.8802802911166,1635.528535872895
Kings,2018,2020,1976.8151690623654,1664.8236844964267,1637.4239776462205,1760.7983109664824,1794.5335640321182
Lewis,2018,2020,563.199274266707,531.41507638435,671.2889936663348,565.0967878773581,604.7844792864257
Livingston,2018,2020,895.3146255813218,864.330488694075,1046.2767263340456,963.0233167351296,1001.9894970672384
Madison,2018,2020,1345.2598957599662,1012.1334162952262,1181.613252701046,1168.7529532615026,1159.3809099872979
Monroe,2018,2020,2178.892292123098,2140.783515093237,2274.030412839798,2156.113109584899,2157.3279243375027
Montgomery,2018,2020,1553.941656185337,1647.9435562908766,1697.5881330813913,1675.6767478250413,1624.5092036490837
Nassau,2018,2020,903.1609897003947,749.8204224243818,943.1745185064049,992.4039988020519,1019.3298393267651
New York,2018,2020,2926.428641140519,2695.369017059187,2673.316079089861,2821.3363244927336,2740.668156870468
Niagara,2018,2020,2270.337148159604,2161.608364311978,2268.0270251431516,2179.554458140402,2246.843489804287
Oneida,2018,2020,1950.0248827889677,1824.0679125935421,1672.5008364603834,1720.3931862719135,1689.2039259718354
Onondaga,2018,2020,2162.737141755363,1988.8498960593424,2088.1923968812166,2067.3261315771238,2022.2738306321357
Ontario,2018,2020,1379.197259824731,1256.6347626239585,1284.121081373546,1328.0066852743073,1308.2048228982703
Orange,2018,2020,1270.424547931438,1474.1885965292167,1492.7482345733727,1419.6396630079148,1468.3508169250788
Orleans,2018,2020,1142.1819614021267,1200.0417844970652,1495.8008183319068,1485.3352463828776,1440.8161854698867
Oswego,2018,2020,1540.4233613874012,1510.8137528871885,1388.5740150284546,1427.3702723053293,1429.1089324889808
Otsego,2018,2020,1068.9174903092644,890.1152651732846,1031.0166942889514,957.2479140461818,981.8863544949717
Putnam,2018,2020,403.1849585671738,210.70817618689034,484.89389336561413,456.37942403782813,562.6542868264326
Queens,2018,2020,1648.8945722015555,1084.8111851791036,1335.4535516126205,1383.313803678102,1463.7365803449604
Rensselaer,2018,2020,2003.6097677548378,1972.522842518607,1919.1775232550417,1835.8848217588322,1857.6805069379077
Richmond,2018,2020,1060.1434831243323,918.0599081756664,1031.8956415072469,989.4472644577061,1024.0039233252367
Rockland,2018,2020,852.6719411585638,754.5141702413675,939.9147372020547,999.1507907424199,1019.3298393267651
Saratoga,2018,2020,977.7029649431126,870.9334038911911,1036.5087678759492,1021.3941659515433,1024.0039233252367
Schenectady,2018,2020,2485.7176018467176,2643.9247049952974,2703.9874774275054,2698.59442499505,2664.1268418163645
Schoharie,2018,2020,1009.9714642983104,731.2483301560278,945.4233091514758,914.3326818658448,934.828446237787
Schuyler,2018,2020,274.5867189688988,253.14683171745855,414.309943884355,480.76641776598825,505.5471804429642
Seneca,2018,2020,1277.1541040968073,1377.8879206536803,1349.1227937639626,1340.4445569532809,1307.4367988648041
Steuben,2018,2020,911.908016234884,973.9110816244793,1123.322365651849,1108.0789348123374,1131.509156049592
Suffolk,2018,2020,1225.0871494109483,976.2308104654076,1271.4923140784397,1235.3998379948675,1260.1582416570673
Sullivan,2018,2020,1132.3660210543085,1379.8490594293107,1285.6004564560217,1255.2008784711722,1251.944172184521
Tioga,2018,2020,891.9906671346865,517.4572328701324,768.1287399773014,772.7381350448322,793.4735487271029
Tompkins,2018,2020,2088.285063137612,1733.4632868820336,1634.3627765754852,1634.5405104895447,1618.463427565426
Ulster,2018,2020,1081.4538237718014,1129.3044580346614,1284.3569007506542,1172.1961510820079,1160.3145569293636
Warren,2018,2020,1157.555268200726,1250.4553423743637,1427.9936995974838,1423.54232629821,1416.674538607414
Washington,2018,2020,642.6986819783375,574.9720095786033,755.4277220554603,644.0755107221731,703.743998756612
Wayne,2018,2020,1498.2852957171237,1272.0870617405453,1391.7150236063844,1351.5815931413733,1365.9490545080878
Westchester,2018,2020,1064.064793576798,815.537489114824,1015.557764309928,993.5819953077704,1024.0039233252367
Wyoming,2018,2020,759.487346041422,492.42411277251085,563.591585907543,527.44828231879,573.8434909575411
Yates,2018,2020,884.67235098675,755.8042416351673,910.6476949006245,884.1430987665659,911.0589598704806
Albany,2020,2022,3149.5107238284763,2391.5396614164347,2277.4593395890806,2245.921907577453,2307.9715268452323
Allegany,2020,2022,876.8140981340706,716.2277517312614,817.6901302718289,805.1693625412571,816.1808410364787
Bronx,2020,2022,3433.4122868787745,2264.3849295983964,2503.387272518614,2602.9114038563016,2536.2255056687163
Broome,2020,2022,2653.183640159716,2449.7041026754887,2214.916994132017,2238.1648312548195,2303.719563554279
Cattaraugus,2020,2022,1725.0780095253735,1107.3626080990653,1100.550570066375,1209.7202945558522,1111.2212772152986
Cayuga,2020,2022,1289.5561788483749,1377.7142511512502,1282.020562064342,1301.881431267739,1308.3639803555775
Chautauqua,2020,2022,2143.9157054936845,1949.2641767535242,2028.9385968681897,2138.6301138445638,2056.2864161821844
Chemung,2020,2022,1808.3883072081344,1621.2737592066405,1801.26222977538,1708.1020661254486,1576.8367505162857
Chenango,2020,2022,1828.4343636248868,1350.9555015316873,1462.5896411760452,1509.1673927807199,1402.5403950691482
Clinton,2020,2022,1453.938593219589,1143.4564746451506,1328.185811170683,1310.0126888491232,1308.3639803555775
Columbia,2020,2022,1319.6480938416423,999.9144396173069,1091.0182846528046,1136.7225216348318,1154.3841100489126
Cortland,2020,2022,2538.9558570288546,1461.9341827538155,1349.4829938770072,1494.9349362852972,1490.6763526619516
Delaware,2020,2022,1078.8790402005552,968.077842142462,971.3377346695631,1022.7524209489096,988.4389721217046
Dutchess,2020,2022,1243.1611812895649,1002.8252467573911,1025.3145436062948,1063.4803304767304,1077.3566954511878
Erie,2020,2022,2451.0624640607657,2199.2994634271017,2017.215766067415,2039.173363028039,1986.4657411301587
Essex,2020,2022,815.4287706874816,575.5725478204549,677.5575644299129,689.0953485480503,664.6883254486319
Franklin,2020,2022,1617.4164996328564,985.5320813345024,848.5780562498851,837.5576972459658,820.3059453524097
Fulton,2020,2022,1197.3359275611763,1714.5081280158774,1725.85032025065,1693.9599271924008,1613.309044698006
Genesee,2020,2022,1800.0486499635124,1549.5638465617958,1390.9547741419494,1422.760801983888,1412.1402514754457
Greene,2020,2022,1252.772789690504,944.1727257888997,1141.8074637709547,1153.9446578367226,1069.385359132553
Hamilton,2020,2022,673.551863493489,591.3604680254066,502.71752929589303,597.568348047619,592.5390925252431
Herkimer,2020,2022,1757.4265444296868,1202.9161217192013,1024.4326600506777,1044.0466706105926,1063.2243873821774
Jefferson,2020,2022,1805.9253586471586,1538.0124284847989,1412.1995960875722,1504.1208093399719,1447.5197316117512
Kings,2020,2022,2403.2025245639443,1645.8000469338149,1630.5683726529098,1797.4245206020453,1692.2542714134495
Lewis,2020,2022,718.1735712125794,447.29123049616464,452.06195917073813,428.0952707134948,473.14350517395786
Livingston,2020,2022,941.1876364326615,790.6672270197305,786.1053353438242,709.1881100990123,795.8949359920965
Madison,2020,2022,1363.1556836783473,1032.2145901949261,1041.3177508632828,1127.8366401791425,1056.8155313549944
Monroe,2020,2022,2345.771979407284,2031.2818780176458,2006.6644986453862,2036.8609816204596,1992.8745971573417
Montgomery,2020,2022,1355.134499127683,1492.439569579583,1340.7093439158264,1280.916055514652,1262.0993049323529
Nassau,2020,2022,1350.2316673829137,737.7143147873285,830.386328642769,873.8141673560923,902.8148126547111
New York,2020,2022,4222.362520468464,2713.9287068135745,2902.432098837335,3059.184938185515,2972.1312248168542
Niagara,2020,2022,1901.2901611808013,2039.1619918912183,1921.3312967885395,1800.308852800115,1769.9246172424996
Oneida,2020,2022,2211.092188596501,1801.4815516881936,1969.9113459031971,1992.6585781085435,1902.5261634223416
Onondaga,2020,2022,2203.5574289539545,1930.7469497074198,1989.5828838872967,2025.109145223138,1963.1592618025395
Ontario,2020,2022,1367.2313341053746,1203.5666804520297,1138.4170880425659,1163.1211676753946,1164.3426153017365
Orange,2020,2022,1289.674041751276,1324.9196121545392,1265.2942463359154,1160.6047163579292,1219.9444926935078
Orleans,2020,2022,1252.9539188656952,1092.8480662350776,1064.0708983783547,953.1748459999736,1077.3303400444636
Oswego,2020,2022,1542.7978044800475,1385.0664353517932,1328.3129613107385,1391.060302199291,1390.7780937129337
Otsego,2020,2022,1021.9321061198463,856.3515239332919,898.6098166699535,945.6137212215073,949.7003672953078
Putnam,2020,2022,545.8520822024827,225.80893551791087,467.3440853949811,479.42852910560833,511.8803453307878
Queens,2020,2022,2194.2026022398018,1171.9984305368853,1468.4019734939761,1525.6683772972983,1488.0634714458151
Rensselaer,2020,2022,2177.8697906568013,1861.6613604135346,1962.0634210663484,1793.239279578596,1778.421987197595
Richmond,2020,2022,1474.8287136684028,894.35512786865,935.1386524814476,1019.5645443344833,1037.9228280536786
Rockland,2020,2022,1068.9723282003454,713.2736042087199,722.6462698262111,848.0021877562797,896.4059566275282
Saratoga,2020,2022,1201.687131259408,867.166276536358,915.9818177913296,1028.7629803758257,1037.9228280536786
Schenectady,2020,2022,2930.546058415551,2493.9752353088697,2346.798725868118,2433.952134381488,2407.5021814574866
Schoharie,2020,2022,801.5646542050082,704.3026781600202,605.978422612353,634.3772219168022,624.8291225416004
Schuyler,2020,2022,532.3620061641917,171.56739284220384,334.938770950335,324.6226283638304,405.5118338711671
Seneca,2020,2022,1472.5178597463187,1287.162465848145,1085.3025674235391,1204.6742283032695,1037.3250702607288
Steuben,2020,2022,1059.3107559965506,875.8569036052504,825.1607732712115,892.2528508948092,1003.8614982587243
Suffolk,2020,2022,1384.1637796778748,969.5477994398098,1025.4968181507734,1029.9712393376801,1077.3566954511878
Sullivan,2020,2022,1105.412154398218,1208.2084909593104,1295.9911581592755,1187.3387710234063,1243.0174672374847
Tioga,2020,2022,761.9086948442114,559.3395514673903,667.8746968566784,672.5071191194756,667.0900291351488
Tompkins,2020,2022,2349.895832832144,1718.7206126992824,1593.9646689900924,1782.4504869451112,1585.8387318600523
Ulster,2020,2022,979.6650320466697,1002.5519728496147,1017.2380583684156,941.596277272521,1000.963538031939
Warren,2020,2022,1533.8868507433867,1173.276863249892,1107.2605543979048,1152.0861264115724,1143.3068549062668
Washington,2020,2022,734.0467179955631,499.1890378094977,500.25101218066675,402.45857495784486,448.9929444263349
Wayne,2020,2022,1691.9163994249698,1251.5691903932602,1277.0930314351683,1337.4186186339318,1292.970805565777
Westchester,2020,2022,1134.678523783848,816.693411795859,837.7695395591749,873.8141673560923,902.8148126547111
Wyoming,2020,2022,697.0295050840683,471.6644844288239,500.64379656732973,526.7456340729311,518.3695614839953
Yates,2020,2022,788.5993354949761,672.4228915267158,583.3447796542895,594.6214864578255,607.1023428701718
Albany,2022,2024,2829.380805340601,2718.5957203618764,2858.236540534585,3014.517480597088,3206.7696074112396
Allegany,2022,2024,822.8230822391155,818.0934937144648,772.5868323211547,787.776672413661,737.572142044515
Bronx,2022,2024,3671.77863603144,2899.978252177096,3228.283059876678,3455.8687306727447,3589.082716628844
Broome,2022,2024,2582.015000229128,2496.240083028333,2478.4412137638046,2498.463768727246,2406.769761779497
Cattaraugus,2022,2024,1623.0539913878767,1320.8947093896022,1506.1046877742847,1322.174369258855,1403.3247925513149
Cayuga,2022,2024,946.7995225770112,1400.042541583538,1447.0830036644616,1499.9255755845286,1494.927403652245
Chautauqua,2022,2024,1801.7001732404015,2024.7926126769798,2055.8019349472693,2108.467286199724,2046.8455976198602
Chemung,2022,2024,2238.7967700178756,1662.861087120884,1575.4069853743476,1694.0707405184546,1724.760283112892
Chenango,2022,2024,984.7034317335409,1523.6231477230485,1471.2012819619001,1458.2026759326775,1381.2701820148832
Clinton,2022,2024,1769.5933017426255,1249.7309815847839,1335.3376124557979,1315.8982540660536,1339.2496755022019
Columbia,2022,2024,833.111170354572,1085.259986245619,1259.9772889838086,1217.792309773826,1292.8095809160175
Cortland,2022,2024,2255.4496198916377,1904.4706431871746,1859.1789855582597,2266.1574985479433,2521.5662038506835
Delaware,2022,2024,801.325096248545,1058.3063766915293,957.5335967729933,968.7124529204668,963.5546625644722
